sample_id,price
100179,13.206542
245611,17.324741
146263,18.494747
95658,8.254504
36806,38.217052
148239,6.1239834
92659,16.135374
3780,10.837956
196940,5.243266
20472,7.2620096
121721,16.098879
127336,1.7023073
20801,51.58015
30103,8.209025
68691,19.114239
230703,23.547903
3342,8.826254
115635,18.273968
221565,8.144194
265927,3.9017494
290421,11.616536
222203,6.8285246
40595,9.6166935
157931,15.074541
41814,19.531008
250478,52.297062
130232,2.2202833
155825,19.784187
42104,9.195321
148748,48.637493
247548,22.785603
262167,30.849533
100183,15.587712
168985,1.2091526
18411,73.56179
111287,18.044376
156813,4.705614
194861,1.8153527
104298,16.828568
59033,73.9419
31133,27.269306
299318,2.8681617
255038,6.976968
220578,59.59088
38995,7.901569
253068,9.952414
282143,11.049941
226531,12.392991
233215,101.911
33295,6.0462914
198185,29.201794
238324,1.2192686
121672,22.495018
21434,19.870033
61747,23.631268
270417,16.001614
105202,10.034177
202880,10.212389
79564,6.9371586
251317,42.95925
205434,13.205436
15315,8.931523
276163,13.035071
245021,40.39648
25664,46.009315
90451,19.757332
5215,10.000604
68223,26.322523
135447,32.237602
58777,33.149937
73979,17.913637
173699,11.328746
201120,11.969668
64448,10.285339
243239,38.842228
280496,33.194233
293812,16.864433
35203,2.835015
31858,38.284313
162188,4.4775243
193450,15.906442
34991,4.0633497
232133,10.2112055
294874,1.9584389
160416,22.237125
104466,15.171512
284624,1.3738977
19742,57.576637
87611,18.140896
227957,143.191
68427,21.3664
204601,42.42317
107223,13.049935
237588,36.982174
1313,2.9610422
196900,2.624764
22107,28.250433
73030,3.982786
181909,29.534786
23045,11.279497
142744,143.19897
169122,10.501415
239815,19.630856
41952,4.779418
227911,6.8988442
31484,8.365241
252567,1.3447747
225977,28.915756
48243,7.189686
201046,35.992085
161001,64.35796
292827,4.846623
159584,9.628282
281316,11.887977
224188,1.8774631
281823,24.560013
214851,21.44969
67570,23.013445
102740,16.320742
11978,24.541756
289925,17.742817
40458,2.9064033
278700,30.38769
38662,3.8935018
99886,11.155185
172816,13.1041975
275563,6.389119
26172,6.394317
277062,3.4471018
82592,16.45219
266300,7.637492
202617,46.087032
234007,57.251255
78684,8.161709
42824,5.119708
128386,15.7593565
252965,3.3493736
277363,4.9592905
54646,10.629909
149645,17.559092
206564,15.29585
29321,13.9948635
193776,9.681861
60214,16.274027
133606,12.776065
95844,13.95238
75072,3.7248938
71643,31.110289
297677,5.2841578
298180,21.879023
267622,5.9484367
129731,14.771209
72776,13.324982
286221,39.285767
93467,6.426461
173148,15.5741415
143720,86.12978
52592,10.704632
225085,8.184163
213670,6.1780066
142420,57.21818
1008,3.5298398
128631,59.9744
44224,9.518784
16363,28.754944
64551,23.690998
217996,47.044834
262406,1.3498149
165161,15.511005
238864,25.268948
227930,22.892101
77202,9.6500025
193685,10.18065
114683,16.51827
197108,27.359436
200477,2.7956817
144035,30.760696
281994,6.6476035
63221,71.13999
269260,16.868988
284873,5.827191
94407,35.270187
243579,30.792004
51262,19.445406
115285,12.808956
247763,47.261997
298054,40.45613
275947,5.681136
33858,4.0804462
189285,125.25323
62318,38.95956
93113,4.5023584
155548,5.5175633
220244,45.45963
22363,6.7542934
295868,1.7303959
212510,60.938465
232238,9.656751
269310,38.219685
134611,8.11583
154663,22.653997
248314,3.5334983
59089,62.763454
37902,23.777283
247147,34.100334
80803,9.383323
121057,11.496697
30163,5.166215
154861,6.9260798
41265,5.5706697
160502,8.926915
290401,13.96918
62782,14.852718
151651,8.333927
226249,19.615456
48224,9.717977
146944,107.720825
3438,14.303773
161259,140.3015
47173,26.232395
25800,3.627526
50001,13.682067
290756,2.685111
181986,35.38693
10843,10.001215
190551,2.5789526
85154,7.367358
